filename,width,height,class,xmin,ymin,xmax,ymax
majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,116,35,283,208
majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,122,36,283,210
majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,123,36,280,207
majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,125,37,282,210
majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,118,35,282,208
majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,121,36,285,209
majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,122,36,282,209
majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,116,35,285,209
majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,118,36,283,209
majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,119,37,283,209
majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,114,34,284,210
majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,115,35,283,209
majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,115,36,286,208
majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,114,34,284,208
majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,116,35,286,209
majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,116,35,286,207
majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,115,37,285,208
majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,117,36,285,208
majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,116,38,286,209
majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,119,36,285,206
majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,114,36,284,207
majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,116,37,284,206
majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,117,36,285,205
majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,116,36,285,205
majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,116,36,287,206
majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,115,36,285,207
majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,118,38,288,205
majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,116,36,289,205
majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,117,37,285,205
majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,113,34,285,206
meander(181).jpg,320,240,meanderPointBar,144,34,285,114
meander(181).jpg,320,240,floodSwamp,127,122,283,162
meander(181).jpg,320,240,floodPlain,127,162,281,206
meander(182).jpg,320,240,meanderPointBar,144,32,283,117
meander(182).jpg,320,240,floodSwamp,124,123,284,162
meander(182).jpg,320,240,floodPlain,125,162,284,207
meander(183).jpg,320,240,meanderPointBar,143,34,283,115
meander(183).jpg,320,240,floodSwamp,123,123,283,164
meander(183).jpg,320,240,floodPlain,125,160,283,206
meander(184).jpg,320,240,meanderPointBar,148,34,283,115
meander(184).jpg,320,240,floodSwamp,124,123,284,163
meander(184).jpg,320,240,floodPlain,127,161,285,205
meander(185).jpg,320,240,meanderPointBar,146,33,283,116
meander(185).jpg,320,240,floodSwamp,126,123,286,165
meander(185).jpg,320,240,floodPlain,128,160,284,205
meander(186).jpg,320,240,meanderPointBar,149,34,284,116
meander(186).jpg,320,240,floodSwamp,128,123,283,163
meander(186).jpg,320,240,floodPlain,131,160,282,207
meander(187).jpg,320,240,meanderPointBar,144,34,283,113
meander(187).jpg,320,240,floodSwamp,124,123,284,164
meander(187).jpg,320,240,floodPlain,125,160,283,206
meander(188).jpg,320,240,meanderPointBar,147,34,283,114
meander(188).jpg,320,240,floodSwamp,128,123,284,165
meander(188).jpg,320,240,floodPlain,128,161,283,207
meander(189).jpg,320,240,meanderPointBar,149,35,284,115
meander(189).jpg,320,240,floodSwamp,127,123,283,164
meander(189).jpg,320,240,floodPlain,128,159,283,208
meander(190).jpg,320,240,meanderPointBar,144,34,283,114
meander(190).jpg,320,240,floodSwamp,126,123,285,164
meander(190).jpg,320,240,floodPlain,125,161,284,207
meander(191).jpg,320,240,meanderPointBar,146,33,283,113
meander(191).jpg,320,240,floodSwamp,125,123,283,165
meander(191).jpg,320,240,floodPlain,128,161,284,207
meander(192).jpg,320,240,meanderPointBar,147,32,282,116
meander(192).jpg,320,240,floodSwamp,128,123,283,163
meander(192).jpg,320,240,floodPlain,127,161,284,208
meander(193).jpg,320,240,meanderPointBar,146,35,282,115
meander(193).jpg,320,240,floodSwamp,127,123,282,165
meander(193).jpg,320,240,floodPlain,127,161,282,208
meander(194).jpg,320,240,meanderPointBar,146,33,284,113
meander(194).jpg,320,240,floodSwamp,125,123,284,167
meander(194).jpg,320,240,floodPlain,127,164,285,207
meander(195).jpg,320,240,meanderPointBar,148,35,283,112
meander(195).jpg,320,240,floodSwamp,131,123,283,166
meander(195).jpg,320,240,floodPlain,131,163,283,206
meander(196).jpg,320,240,meanderPointBar,148,35,284,116
meander(196).jpg,320,240,floodSwamp,129,123,284,163
meander(196).jpg,320,240,floodPlain,132,161,284,207
meander(197).jpg,320,240,meanderPointBar,148,34,283,114
meander(197).jpg,320,240,floodSwamp,126,122,284,163
meander(197).jpg,320,240,floodPlain,129,160,285,206
meander(198).jpg,320,240,meanderPointBar,149,35,283,116
meander(198).jpg,320,240,floodSwamp,129,123,285,165
meander(198).jpg,320,240,floodPlain,132,161,286,206
meander(199).jpg,320,240,meanderPointBar,143,33,283,113
meander(199).jpg,320,240,floodSwamp,124,123,283,163
meander(199).jpg,320,240,floodPlain,126,158,282,207
meander(200).jpg,320,240,meanderPointBar,148,34,283,115
meander(200).jpg,320,240,floodSwamp,127,123,283,164
meander(200).jpg,320,240,floodPlain,129,161,284,207
meanderPointBar(181).jpg,320,240,meanderPointBar,150,34,287,209
meanderPointBar(182).jpg,320,240,meanderPointBar,150,33,285,208
meanderPointBar(183).jpg,320,240,meanderPointBar,145,35,288,208
meanderPointBar(184).jpg,320,240,meanderPointBar,148,33,285,207
meanderPointBar(185).jpg,320,240,meanderPointBar,141,35,289,210
meanderPointBar(186).jpg,320,240,meanderPointBar,147,34,285,208
meanderPointBar(187).jpg,320,240,meanderPointBar,144,36,290,208
meanderPointBar(188).jpg,320,240,meanderPointBar,144,36,286,210
meanderPointBar(189).jpg,320,240,meanderPointBar,139,37,290,205
meanderPointBar(190).jpg,320,240,meanderPointBar,143,34,290,209
meanderPointBar(191).jpg,320,240,meanderPointBar,142,37,289,207
meanderPointBar(192).jpg,320,240,meanderPointBar,147,36,286,208
meanderPointBar(193).jpg,320,240,meanderPointBar,148,35,291,204
meanderPointBar(194).jpg,320,240,meanderPointBar,147,36,290,207
meanderPointBar(195).jpg,320,240,meanderPointBar,145,30,287,209
meanderPointBar(196).jpg,320,240,meanderPointBar,149,34,286,207
meanderPointBar(197).jpg,320,240,meanderPointBar,144,35,286,205
meanderPointBar(198).jpg,320,240,meanderPointBar,146,37,289,207
meanderPointBar(199).jpg,320,240,meanderPointBar,146,36,285,209
meanderPointBar(200).jpg,320,240,meanderPointBar,147,35,284,207
mouthBar(181).jpg,320,240,mouthBar,78,35,285,207
mouthBar(182).jpg,320,240,mouthBar,79,35,286,208
mouthBar(183).jpg,320,240,mouthBar,79,34,282,208
mouthBar(184).jpg,320,240,mouthBar,74,35,284,208
mouthBar(185).jpg,320,240,mouthBar,78,35,287,208
mouthBar(186).jpg,320,240,mouthBar,76,36,287,206
mouthBar(187).jpg,320,240,mouthBar,77,35,283,207
mouthBar(188).jpg,320,240,mouthBar,70,38,288,207
mouthBar(189).jpg,320,240,mouthBar,81,37,283,206
mouthBar(190).jpg,320,240,mouthBar,73,40,285,206
mouthBar(191).jpg,320,240,mouthBar,75,38,287,207
mouthBar(192).jpg,320,240,mouthBar,72,37,287,206
mouthBar(193).jpg,320,240,mouthBar,79,37,284,207
mouthBar(194).jpg,320,240,mouthBar,76,36,287,206
mouthBar(195).jpg,320,240,mouthBar,73,37,284,205
mouthBar(196).jpg,320,240,mouthBar,74,37,282,205
mouthBar(197).jpg,320,240,mouthBar,75,37,282,206
mouthBar(198).jpg,320,240,mouthBar,75,37,284,204
mouthBar(199).jpg,320,240,mouthBar,77,37,284,205
mouthBar(200).jpg,320,240,mouthBar,75,37,281,208
proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,119,35,283,210
proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,128,35,286,210
proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,125,35,285,209
proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,120,35,286,209
proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,121,35,287,209
proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,121,36,285,208
proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,128,35,283,209
proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,124,37,283,209
proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,122,38,287,207
proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,118,36,285,209
proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,128,35,286,208
proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,122,36,285,207
proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,122,37,285,208
proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,119,35,286,208
proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,123,35,285,207
proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,129,38,285,207
proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,123,35,282,209
proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,128,36,288,210
proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,119,36,288,207
proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,120,33,286,209
transient(181).jpg,320,240,aeolianDune,117,36,267,119
transient(181).jpg,320,240,beach,124,116,283,162
transient(181).jpg,320,240,proximalDeepseaFan,121,159,267,208
transient(182).jpg,320,240,aeolianDune,115,36,267,119
transient(182).jpg,320,240,beach,121,117,283,159
transient(182).jpg,320,240,proximalDeepseaFan,118,159,269,206
transient(183).jpg,320,240,aeolianDune,117,35,267,119
transient(183).jpg,320,240,beach,123,118,284,161
transient(183).jpg,320,240,proximalDeepseaFan,122,159,267,208
transient(184).jpg,320,240,aeolianDune,117,36,268,120
transient(184).jpg,320,240,beach,126,117,285,163
transient(184).jpg,320,240,proximalDeepseaFan,123,160,268,208
transient(185).jpg,320,240,aeolianDune,117,35,267,119
transient(185).jpg,320,240,beach,127,116,284,162
transient(185).jpg,320,240,proximalDeepseaFan,123,160,269,209
transient(186).jpg,320,240,aeolianDune,115,36,266,119
transient(186).jpg,320,240,beach,122,118,283,161
transient(186).jpg,320,240,proximalDeepseaFan,120,159,268,208
transient(187).jpg,320,240,aeolianDune,116,37,268,119
transient(187).jpg,320,240,beach,125,117,283,163
transient(187).jpg,320,240,proximalDeepseaFan,121,160,268,206
transient(188).jpg,320,240,aeolianDune,118,35,268,119
transient(188).jpg,320,240,beach,126,117,284,161
transient(188).jpg,320,240,proximalDeepseaFan,122,159,269,209
transient(189).jpg,320,240,aeolianDune,114,36,267,118
transient(189).jpg,320,240,beach,121,117,283,160
transient(189).jpg,320,240,proximalDeepseaFan,117,159,268,207
transient(190).jpg,320,240,aeolianDune,116,36,268,118
transient(190).jpg,320,240,beach,122,117,283,161
transient(190).jpg,320,240,proximalDeepseaFan,121,160,267,206
transient(191).jpg,320,240,aeolianDune,117,36,269,119
transient(191).jpg,320,240,beach,125,117,284,160
transient(191).jpg,320,240,proximalDeepseaFan,122,160,267,206
transient(192).jpg,320,240,aeolianDune,113,36,268,120
transient(192).jpg,320,240,beach,121,118,283,161
transient(192).jpg,320,240,proximalDeepseaFan,120,161,268,208
transient(193).jpg,320,240,aeolianDune,118,36,270,119
transient(193).jpg,320,240,beach,125,118,285,160
transient(193).jpg,320,240,proximalDeepseaFan,121,159,269,207
transient(194).jpg,320,240,aeolianDune,115,36,269,119
transient(194).jpg,320,240,beach,123,117,284,160
transient(194).jpg,320,240,proximalDeepseaFan,120,159,269,209
transient(195).jpg,320,240,aeolianDune,115,36,268,119
transient(195).jpg,320,240,beach,123,118,284,162
transient(195).jpg,320,240,proximalDeepseaFan,120,158,268,210
transient(196).jpg,320,240,aeolianDune,119,34,269,119
transient(196).jpg,320,240,beach,126,116,283,161
transient(196).jpg,320,240,proximalDeepseaFan,124,158,268,208
transient(197).jpg,320,240,aeolianDune,115,36,269,120
transient(197).jpg,320,240,beach,124,117,284,162
transient(197).jpg,320,240,proximalDeepseaFan,122,158,268,207
transient(198).jpg,320,240,aeolianDune,116,34,269,120
transient(198).jpg,320,240,beach,122,117,284,160
transient(198).jpg,320,240,proximalDeepseaFan,121,158,269,206
transient(199).jpg,320,240,aeolianDune,117,33,268,119
transient(199).jpg,320,240,beach,125,116,284,161
transient(199).jpg,320,240,proximalDeepseaFan,123,159,267,206
transient(200).jpg,320,240,aeolianDune,116,35,269,119
transient(200).jpg,320,240,beach,124,115,283,160
transient(200).jpg,320,240,proximalDeepseaFan,121,160,271,207
underwaterDistributaryChannel(181).jpg,320,240,underwaterDistributaryChannel,114,37,285,209
underwaterDistributaryChannel(182).jpg,320,240,underwaterDistributaryChannel,116,37,286,207
underwaterDistributaryChannel(183).jpg,320,240,underwaterDistributaryChannel,118,36,284,209
underwaterDistributaryChannel(184).jpg,320,240,underwaterDistributaryChannel,115,40,282,210
underwaterDistributaryChannel(185).jpg,320,240,underwaterDistributaryChannel,115,35,286,209
underwaterDistributaryChannel(186).jpg,320,240,underwaterDistributaryChannel,114,37,287,209
underwaterDistributaryChannel(187).jpg,320,240,underwaterDistributaryChannel,115,37,287,207
underwaterDistributaryChannel(188).jpg,320,240,underwaterDistributaryChannel,120,36,287,207
underwaterDistributaryChannel(189).jpg,320,240,underwaterDistributaryChannel,119,38,285,208
underwaterDistributaryChannel(190).jpg,320,240,underwaterDistributaryChannel,117,36,285,206
underwaterDistributaryChannel(191).jpg,320,240,underwaterDistributaryChannel,116,38,285,206
underwaterDistributaryChannel(192).jpg,320,240,underwaterDistributaryChannel,118,36,286,207
underwaterDistributaryChannel(193).jpg,320,240,underwaterDistributaryChannel,116,38,285,206
underwaterDistributaryChannel(194).jpg,320,240,underwaterDistributaryChannel,116,37,286,205
underwaterDistributaryChannel(195).jpg,320,240,underwaterDistributaryChannel,115,38,286,205
underwaterDistributaryChannel(196).jpg,320,240,underwaterDistributaryChannel,118,37,287,206
underwaterDistributaryChannel(197).jpg,320,240,underwaterDistributaryChannel,121,39,287,206
underwaterDistributaryChannel(198).jpg,320,240,underwaterDistributaryChannel,116,39,285,206
underwaterDistributaryChannel(199).jpg,320,240,underwaterDistributaryChannel,115,35,285,206
underwaterDistributaryChannel(200).jpg,320,240,underwaterDistributaryChannel,119,37,284,205
underwaterNaturalLevee(181).jpg,320,240,underwaterNaturalLevee,215,35,288,210
underwaterNaturalLevee(182).jpg,320,240,underwaterNaturalLevee,218,35,288,208
underwaterNaturalLevee(183).jpg,320,240,underwaterNaturalLevee,209,35,289,210
underwaterNaturalLevee(184).jpg,320,240,underwaterNaturalLevee,206,34,288,208
underwaterNaturalLevee(185).jpg,320,240,underwaterNaturalLevee,216,35,289,210
underwaterNaturalLevee(186).jpg,320,240,underwaterNaturalLevee,204,36,286,211
underwaterNaturalLevee(187).jpg,320,240,underwaterNaturalLevee,212,35,288,207
underwaterNaturalLevee(188).jpg,320,240,underwaterNaturalLevee,203,36,289,207
underwaterNaturalLevee(189).jpg,320,240,underwaterNaturalLevee,216,36,290,210
underwaterNaturalLevee(190).jpg,320,240,underwaterNaturalLevee,215,36,289,209
underwaterNaturalLevee(191).jpg,320,240,underwaterNaturalLevee,209,35,289,206
underwaterNaturalLevee(192).jpg,320,240,underwaterNaturalLevee,210,34,292,210
underwaterNaturalLevee(193).jpg,320,240,underwaterNaturalLevee,208,35,287,209
underwaterNaturalLevee(194).jpg,320,240,underwaterNaturalLevee,214,36,290,209
underwaterNaturalLevee(195).jpg,320,240,underwaterNaturalLevee,212,35,290,206
underwaterNaturalLevee(196).jpg,320,240,underwaterNaturalLevee,207,35,295,209
underwaterNaturalLevee(197).jpg,320,240,underwaterNaturalLevee,207,36,295,210
underwaterNaturalLevee(198).jpg,320,240,underwaterNaturalLevee,217,34,290,208
underwaterNaturalLevee(199).jpg,320,240,underwaterNaturalLevee,219,36,289,209
underwaterNaturalLevee(200).jpg,320,240,underwaterNaturalLevee,216,35,290,209
