filename,width,height,class,xmin,ymin,xmax,ymax
aug2_braided(187).jpg,320,240,majorRiverBedLagDeposit,115,117,278,158
aug3_braided(187).jpg,320,240,majorRiverBedLagDeposit,131,103,278,159
aug1_braided(187).jpg,320,240,crevasseRiverChannelBar,115,156,271,211
aug2_braided(187).jpg,320,240,crevasseRiverChannelBar,120,162,271,211
aug3_braided(187).jpg,320,240,crevasseRiverChannelBar,117,152,271,209
aug1_braided(188).jpg,320,240,majorRiverChannelBar,118,30,292,117
aug2_braided(188).jpg,320,240,majorRiverChannelBar,119,33,285,119
aug3_braided(188).jpg,320,240,majorRiverChannelBar,109,31,283,118
aug1_braided(188).jpg,320,240,majorRiverBedLagDeposit,115,112,289,165
aug2_braided(188).jpg,320,240,majorRiverBedLagDeposit,119,119,286,163
aug3_braided(188).jpg,320,240,majorRiverBedLagDeposit,111,127,282,176
aug1_braided(188).jpg,320,240,crevasseRiverChannelBar,120,150,276,205
aug2_braided(188).jpg,320,240,crevasseRiverChannelBar,117,153,273,210
aug3_braided(188).jpg,320,240,crevasseRiverChannelBar,111,156,274,210
aug1_braided(189).jpg,320,240,majorRiverChannelBar,115,29,281,119
aug2_braided(189).jpg,320,240,majorRiverChannelBar,113,27,290,116
aug3_braided(189).jpg,320,240,majorRiverChannelBar,110,35,280,120
aug1_braided(189).jpg,320,240,majorRiverBedLagDeposit,135,121,288,162
aug2_braided(189).jpg,320,240,majorRiverBedLagDeposit,117,117,282,162
aug3_braided(189).jpg,320,240,majorRiverBedLagDeposit,116,117,279,163
aug1_braided(189).jpg,320,240,crevasseRiverChannelBar,119,164,278,213
aug2_braided(189).jpg,320,240,crevasseRiverChannelBar,117,160,269,208
aug3_braided(189).jpg,320,240,crevasseRiverChannelBar,120,164,273,216
aug1_braided(190).jpg,320,240,majorRiverChannelBar,116,32,287,114
aug2_braided(190).jpg,320,240,majorRiverChannelBar,106,35,285,123
aug3_braided(190).jpg,320,240,majorRiverChannelBar,118,35,294,112
aug1_braided(190).jpg,320,240,majorRiverBedLagDeposit,126,110,279,159
aug2_braided(190).jpg,320,240,majorRiverBedLagDeposit,117,119,287,170
aug3_braided(190).jpg,320,240,majorRiverBedLagDeposit,110,116,288,163
aug1_braided(190).jpg,320,240,crevasseRiverChannelBar,121,151,278,207
aug2_braided(190).jpg,320,240,crevasseRiverChannelBar,122,158,280,207
aug3_braided(190).jpg,320,240,crevasseRiverChannelBar,121,158,287,208
aug1_braided(191).jpg,320,240,majorRiverChannelBar,117,35,284,121
aug2_braided(191).jpg,320,240,majorRiverChannelBar,119,29,284,115
aug3_braided(191).jpg,320,240,majorRiverChannelBar,118,29,280,119
aug1_braided(191).jpg,320,240,majorRiverBedLagDeposit,118,121,282,162
aug2_braided(191).jpg,320,240,majorRiverBedLagDeposit,113,115,292,160
aug3_braided(191).jpg,320,240,majorRiverBedLagDeposit,121,117,290,161
aug1_braided(191).jpg,320,240,crevasseRiverChannelBar,121,164,278,211
aug2_braided(191).jpg,320,240,crevasseRiverChannelBar,121,162,277,209
aug3_braided(191).jpg,320,240,crevasseRiverChannelBar,118,167,276,210
aug1_braided(192).jpg,320,240,majorRiverChannelBar,118,35,284,119
aug2_braided(192).jpg,320,240,majorRiverChannelBar,115,29,285,114
aug3_braided(192).jpg,320,240,majorRiverChannelBar,117,30,284,121
aug1_braided(192).jpg,320,240,majorRiverBedLagDeposit,124,109,287,159
aug2_braided(192).jpg,320,240,majorRiverBedLagDeposit,116,107,283,161
aug3_braided(192).jpg,320,240,majorRiverBedLagDeposit,123,122,286,163
aug1_braided(192).jpg,320,240,crevasseRiverChannelBar,124,166,273,214
aug2_braided(192).jpg,320,240,crevasseRiverChannelBar,126,155,281,204
aug3_braided(192).jpg,320,240,crevasseRiverChannelBar,119,161,279,208
aug1_braided(193).jpg,320,240,majorRiverChannelBar,116,35,287,118
aug2_braided(193).jpg,320,240,majorRiverChannelBar,110,32,301,119
aug3_braided(193).jpg,320,240,majorRiverChannelBar,115,31,284,127
aug1_braided(193).jpg,320,240,majorRiverBedLagDeposit,118,117,286,163
aug2_braided(193).jpg,320,240,majorRiverBedLagDeposit,118,118,283,169
aug3_braided(193).jpg,320,240,majorRiverBedLagDeposit,122,115,287,162
aug1_braided(193).jpg,320,240,crevasseRiverChannelBar,124,159,274,205
aug2_braided(193).jpg,320,240,crevasseRiverChannelBar,122,157,273,204
aug3_braided(193).jpg,320,240,crevasseRiverChannelBar,126,161,276,208
aug1_braided(194).jpg,320,240,majorRiverChannelBar,109,33,279,116
aug2_braided(194).jpg,320,240,majorRiverChannelBar,106,32,280,121
aug3_braided(194).jpg,320,240,majorRiverChannelBar,119,29,288,121
aug1_braided(194).jpg,320,240,majorRiverBedLagDeposit,111,118,290,165
aug2_braided(194).jpg,320,240,majorRiverBedLagDeposit,120,118,294,160
aug3_braided(194).jpg,320,240,majorRiverBedLagDeposit,117,123,292,172
aug1_braided(194).jpg,320,240,crevasseRiverChannelBar,133,160,283,207
aug2_braided(194).jpg,320,240,crevasseRiverChannelBar,121,154,269,209
aug3_braided(194).jpg,320,240,crevasseRiverChannelBar,128,163,283,215
aug1_braided(195).jpg,320,240,majorRiverChannelBar,109,33,281,118
aug2_braided(195).jpg,320,240,majorRiverChannelBar,115,29,287,105
aug3_braided(195).jpg,320,240,majorRiverChannelBar,108,31,295,114
aug1_braided(195).jpg,320,240,majorRiverBedLagDeposit,126,119,287,171
aug2_braided(195).jpg,320,240,majorRiverBedLagDeposit,116,133,285,176
aug3_braided(195).jpg,320,240,majorRiverBedLagDeposit,118,121,286,166
aug1_braided(195).jpg,320,240,crevasseRiverChannelBar,119,153,287,225
aug2_braided(195).jpg,320,240,crevasseRiverChannelBar,112,157,267,208
aug3_braided(195).jpg,320,240,crevasseRiverChannelBar,123,160,277,210
aug1_braided(196).jpg,320,240,majorRiverChannelBar,106,36,283,121
aug2_braided(196).jpg,320,240,majorRiverChannelBar,110,29,288,114
aug3_braided(196).jpg,320,240,majorRiverChannelBar,116,35,283,115
aug1_braided(196).jpg,320,240,majorRiverBedLagDeposit,118,121,291,171
aug2_braided(196).jpg,320,240,majorRiverBedLagDeposit,117,120,292,164
aug3_braided(196).jpg,320,240,majorRiverBedLagDeposit,119,109,287,160
aug1_braided(196).jpg,320,240,crevasseRiverChannelBar,123,163,274,216
aug2_braided(196).jpg,320,240,crevasseRiverChannelBar,114,155,287,210
aug3_braided(196).jpg,320,240,crevasseRiverChannelBar,125,153,269,206
aug1_braided(197).jpg,320,240,majorRiverChannelBar,115,35,283,121
aug2_braided(197).jpg,320,240,majorRiverChannelBar,113,30,284,119
aug3_braided(197).jpg,320,240,majorRiverChannelBar,114,32,285,118
aug1_braided(197).jpg,320,240,majorRiverBedLagDeposit,115,118,285,164
aug2_braided(197).jpg,320,240,majorRiverBedLagDeposit,120,114,285,167
aug3_braided(197).jpg,320,240,majorRiverBedLagDeposit,122,120,284,171
aug1_braided(197).jpg,320,240,crevasseRiverChannelBar,122,160,269,211
aug2_braided(197).jpg,320,240,crevasseRiverChannelBar,112,168,270,217
aug3_braided(197).jpg,320,240,crevasseRiverChannelBar,129,164,275,215
aug1_braided(198).jpg,320,240,majorRiverChannelBar,106,30,282,115
aug2_braided(198).jpg,320,240,majorRiverChannelBar,116,35,285,121
aug3_braided(198).jpg,320,240,majorRiverChannelBar,115,35,294,121
aug1_braided(198).jpg,320,240,majorRiverBedLagDeposit,109,116,288,162
aug2_braided(198).jpg,320,240,majorRiverBedLagDeposit,112,116,294,160
aug3_braided(198).jpg,320,240,majorRiverBedLagDeposit,115,115,288,161
aug1_braided(198).jpg,320,240,crevasseRiverChannelBar,131,152,277,212
aug2_braided(198).jpg,320,240,crevasseRiverChannelBar,124,159,264,208
aug3_braided(198).jpg,320,240,crevasseRiverChannelBar,118,155,263,209
aug1_braided(199).jpg,320,240,majorRiverChannelBar,131,30,285,117
aug2_braided(199).jpg,320,240,majorRiverChannelBar,98,34,302,119
aug3_braided(199).jpg,320,240,majorRiverChannelBar,115,34,299,114
aug1_braided(199).jpg,320,240,majorRiverBedLagDeposit,123,120,284,166
aug2_braided(199).jpg,320,240,majorRiverBedLagDeposit,120,117,293,158
aug3_braided(199).jpg,320,240,majorRiverBedLagDeposit,121,117,297,172
aug1_braided(199).jpg,320,240,crevasseRiverChannelBar,122,158,274,208
aug2_braided(199).jpg,320,240,crevasseRiverChannelBar,115,155,273,207
aug3_braided(199).jpg,320,240,crevasseRiverChannelBar,116,159,272,212
aug1_braided(200).jpg,320,240,majorRiverChannelBar,114,28,283,113
aug2_braided(200).jpg,320,240,majorRiverChannelBar,116,32,292,117
aug3_braided(200).jpg,320,240,majorRiverChannelBar,118,32,286,121
aug1_braided(200).jpg,320,240,majorRiverBedLagDeposit,114,116,296,160
aug2_braided(200).jpg,320,240,majorRiverBedLagDeposit,119,119,292,166
aug3_braided(200).jpg,320,240,majorRiverBedLagDeposit,128,116,293,163
aug1_braided(200).jpg,320,240,crevasseRiverChannelBar,129,158,276,208
aug2_braided(200).jpg,320,240,crevasseRiverChannelBar,119,162,263,211
aug3_braided(200).jpg,320,240,crevasseRiverChannelBar,127,160,268,210
aug1_crevasseRiverChannelBar(181).jpg,320,240,crevasseRiverChannelBar,117,21,292,211
aug2_crevasseRiverChannelBar(181).jpg,320,240,crevasseRiverChannelBar,119,30,288,216
aug3_crevasseRiverChannelBar(181).jpg,320,240,crevasseRiverChannelBar,115,30,285,211
aug1_crevasseRiverChannelBar(182).jpg,320,240,crevasseRiverChannelBar,118,27,285,210
aug2_crevasseRiverChannelBar(182).jpg,320,240,crevasseRiverChannelBar,116,31,286,209
aug3_crevasseRiverChannelBar(182).jpg,320,240,crevasseRiverChannelBar,121,30,283,209
aug1_crevasseRiverChannelBar(183).jpg,320,240,crevasseRiverChannelBar,119,33,287,211
aug2_crevasseRiverChannelBar(183).jpg,320,240,crevasseRiverChannelBar,109,23,293,210
aug3_crevasseRiverChannelBar(183).jpg,320,240,crevasseRiverChannelBar,116,31,289,213
aug1_crevasseRiverChannelBar(184).jpg,320,240,crevasseRiverChannelBar,109,32,284,215
aug2_crevasseRiverChannelBar(184).jpg,320,240,crevasseRiverChannelBar,113,31,282,211
aug3_crevasseRiverChannelBar(184).jpg,320,240,crevasseRiverChannelBar,118,34,289,210
aug1_crevasseRiverChannelBar(185).jpg,320,240,crevasseRiverChannelBar,127,33,286,211
aug2_crevasseRiverChannelBar(185).jpg,320,240,crevasseRiverChannelBar,132,29,287,214
aug3_crevasseRiverChannelBar(185).jpg,320,240,crevasseRiverChannelBar,120,21,286,222
aug1_crevasseRiverChannelBar(186).jpg,320,240,crevasseRiverChannelBar,127,35,297,212
aug2_crevasseRiverChannelBar(186).jpg,320,240,crevasseRiverChannelBar,121,36,287,211
aug3_crevasseRiverChannelBar(186).jpg,320,240,crevasseRiverChannelBar,111,26,280,209
aug1_crevasseRiverChannelBar(187).jpg,320,240,crevasseRiverChannelBar,117,33,285,208
aug2_crevasseRiverChannelBar(187).jpg,320,240,crevasseRiverChannelBar,121,24,285,219
aug3_crevasseRiverChannelBar(187).jpg,320,240,crevasseRiverChannelBar,120,34,287,210
aug1_crevasseRiverChannelBar(188).jpg,320,240,crevasseRiverChannelBar,126,33,289,212
aug2_crevasseRiverChannelBar(188).jpg,320,240,crevasseRiverChannelBar,135,31,300,216
aug3_crevasseRiverChannelBar(188).jpg,320,240,crevasseRiverChannelBar,127,32,284,210
aug1_crevasseRiverChannelBar(189).jpg,320,240,crevasseRiverChannelBar,108,33,284,216
aug2_crevasseRiverChannelBar(189).jpg,320,240,crevasseRiverChannelBar,119,35,298,219
aug3_crevasseRiverChannelBar(189).jpg,320,240,crevasseRiverChannelBar,119,35,295,212
aug1_crevasseRiverChannelBar(190).jpg,320,240,crevasseRiverChannelBar,122,34,288,209
aug2_crevasseRiverChannelBar(190).jpg,320,240,crevasseRiverChannelBar,124,31,287,208
aug3_crevasseRiverChannelBar(190).jpg,320,240,crevasseRiverChannelBar,121,33,293,210
aug1_crevasseRiverChannelBar(191).jpg,320,240,crevasseRiverChannelBar,125,36,285,215
aug2_crevasseRiverChannelBar(191).jpg,320,240,crevasseRiverChannelBar,122,31,288,213
aug3_crevasseRiverChannelBar(191).jpg,320,240,crevasseRiverChannelBar,113,35,292,219
aug1_crevasseRiverChannelBar(192).jpg,320,240,crevasseRiverChannelBar,120,30,296,211
aug2_crevasseRiverChannelBar(192).jpg,320,240,crevasseRiverChannelBar,114,29,292,215
aug3_crevasseRiverChannelBar(192).jpg,320,240,crevasseRiverChannelBar,126,36,296,215
aug1_crevasseRiverChannelBar(193).jpg,320,240,crevasseRiverChannelBar,127,29,297,210
aug2_crevasseRiverChannelBar(193).jpg,320,240,crevasseRiverChannelBar,123,33,286,212
aug3_crevasseRiverChannelBar(193).jpg,320,240,crevasseRiverChannelBar,126,31,288,210
aug1_crevasseRiverChannelBar(194).jpg,320,240,crevasseRiverChannelBar,127,26,290,216
aug2_crevasseRiverChannelBar(194).jpg,320,240,crevasseRiverChannelBar,116,32,292,213
aug3_crevasseRiverChannelBar(194).jpg,320,240,crevasseRiverChannelBar,128,27,287,213
aug1_crevasseRiverChannelBar(195).jpg,320,240,crevasseRiverChannelBar,120,33,283,209
aug2_crevasseRiverChannelBar(195).jpg,320,240,crevasseRiverChannelBar,113,30,293,208
aug3_crevasseRiverChannelBar(195).jpg,320,240,crevasseRiverChannelBar,119,30,292,211
aug1_crevasseRiverChannelBar(196).jpg,320,240,crevasseRiverChannelBar,118,33,288,211
aug2_crevasseRiverChannelBar(196).jpg,320,240,crevasseRiverChannelBar,112,26,287,215
aug3_crevasseRiverChannelBar(196).jpg,320,240,crevasseRiverChannelBar,116,34,291,213
aug1_crevasseRiverChannelBar(197).jpg,320,240,crevasseRiverChannelBar,126,33,299,209
aug2_crevasseRiverChannelBar(197).jpg,320,240,crevasseRiverChannelBar,122,36,291,205
aug3_crevasseRiverChannelBar(197).jpg,320,240,crevasseRiverChannelBar,115,35,286,210
aug1_crevasseRiverChannelBar(198).jpg,320,240,crevasseRiverChannelBar,123,28,293,209
aug2_crevasseRiverChannelBar(198).jpg,320,240,crevasseRiverChannelBar,119,20,288,210
aug3_crevasseRiverChannelBar(198).jpg,320,240,crevasseRiverChannelBar,123,31,286,211
aug1_crevasseRiverChannelBar(199).jpg,320,240,crevasseRiverChannelBar,116,20,289,211
aug2_crevasseRiverChannelBar(199).jpg,320,240,crevasseRiverChannelBar,113,33,290,215
aug3_crevasseRiverChannelBar(199).jpg,320,240,crevasseRiverChannelBar,128,20,291,209
aug1_crevasseRiverChannelBar(200).jpg,320,240,crevasseRiverChannelBar,124,31,289,211
aug2_crevasseRiverChannelBar(200).jpg,320,240,crevasseRiverChannelBar,110,21,288,213
aug3_crevasseRiverChannelBar(200).jpg,320,240,crevasseRiverChannelBar,127,26,292,211
aug1_distalBar(181).jpg,320,240,distalBar,195,20,292,214
aug2_distalBar(181).jpg,320,240,distalBar,203,35,297,213
aug3_distalBar(181).jpg,320,240,distalBar,201,35,295,212
aug1_distalBar(182).jpg,320,240,distalBar,201,31,291,216
aug2_distalBar(182).jpg,320,240,distalBar,193,37,296,213
aug3_distalBar(182).jpg,320,240,distalBar,202,30,300,215
aug1_distalBar(183).jpg,320,240,distalBar,196,33,289,211
aug2_distalBar(183).jpg,320,240,distalBar,190,36,286,211
aug3_distalBar(183).jpg,320,240,distalBar,198,37,289,214
aug1_distalBar(184).jpg,320,240,distalBar,200,37,288,214
aug2_distalBar(184).jpg,320,240,distalBar,206,38,292,214
aug3_distalBar(184).jpg,320,240,distalBar,202,34,293,215
aug1_distalBar(185).jpg,320,240,distalBar,201,37,290,218
aug2_distalBar(185).jpg,320,240,distalBar,193,36,287,215
aug3_distalBar(185).jpg,320,240,distalBar,187,34,291,210
aug1_distalBar(186).jpg,320,240,distalBar,205,28,295,209
aug2_distalBar(186).jpg,320,240,distalBar,202,31,303,208
aug3_distalBar(186).jpg,320,240,distalBar,195,31,306,222
aug1_distalBar(187).jpg,320,240,distalBar,185,22,293,216
aug2_distalBar(187).jpg,320,240,distalBar,202,32,317,206
aug3_distalBar(187).jpg,320,240,distalBar,198,36,304,211
aug1_distalBar(188).jpg,320,240,distalBar,199,30,292,209
aug2_distalBar(188).jpg,320,240,distalBar,198,34,290,212
aug3_distalBar(188).jpg,320,240,distalBar,195,34,291,207
aug1_distalBar(189).jpg,320,240,distalBar,210,36,299,220
aug2_distalBar(189).jpg,320,240,distalBar,199,30,295,211
aug3_distalBar(189).jpg,320,240,distalBar,208,36,298,207
aug1_distalBar(190).jpg,320,240,distalBar,204,37,297,210
aug2_distalBar(190).jpg,320,240,distalBar,196,35,292,211
aug3_distalBar(190).jpg,320,240,distalBar,199,33,300,216
aug1_distalBar(191).jpg,320,240,distalBar,199,37,296,206
aug2_distalBar(191).jpg,320,240,distalBar,201,32,301,211
aug3_distalBar(191).jpg,320,240,distalBar,194,36,292,198
aug1_distalBar(192).jpg,320,240,distalBar,201,31,295,210
aug2_distalBar(192).jpg,320,240,distalBar,205,36,295,205
aug3_distalBar(192).jpg,320,240,distalBar,206,33,303,207
aug1_distalBar(193).jpg,320,240,distalBar,211,34,297,216
aug2_distalBar(193).jpg,320,240,distalBar,208,38,302,207
aug3_distalBar(193).jpg,320,240,distalBar,197,32,291,208
aug1_distalBar(194).jpg,320,240,distalBar,193,33,289,208
aug2_distalBar(194).jpg,320,240,distalBar,201,33,292,212
aug3_distalBar(194).jpg,320,240,distalBar,196,32,290,209
aug1_distalBar(195).jpg,320,240,distalBar,201,38,303,206
aug2_distalBar(195).jpg,320,240,distalBar,204,38,291,208
aug3_distalBar(195).jpg,320,240,distalBar,206,32,299,208
aug1_distalBar(196).jpg,320,240,distalBar,204,33,295,219
aug2_distalBar(196).jpg,320,240,distalBar,201,34,298,211
aug3_distalBar(196).jpg,320,240,distalBar,202,37,296,208
aug1_distalBar(197).jpg,320,240,distalBar,203,36,300,207
aug2_distalBar(197).jpg,320,240,distalBar,204,38,296,213
aug3_distalBar(197).jpg,320,240,distalBar,202,38,294,211
aug1_distalBar(198).jpg,320,240,distalBar,203,25,296,211
aug2_distalBar(198).jpg,320,240,distalBar,202,39,288,212
aug3_distalBar(198).jpg,320,240,distalBar,201,35,299,209
aug1_distalBar(199).jpg,320,240,distalBar,200,39,291,210
aug2_distalBar(199).jpg,320,240,distalBar,193,29,291,208
aug3_distalBar(199).jpg,320,240,distalBar,194,36,306,222
aug1_distalBar(200).jpg,320,240,distalBar,203,32,308,207
aug2_distalBar(200).jpg,320,240,distalBar,206,34,290,207
aug3_distalBar(200).jpg,320,240,distalBar,213,32,307,205
aug1_distributaryChannelFill(181).jpg,320,240,distributaryChannelFill,117,32,287,208
aug2_distributaryChannelFill(181).jpg,320,240,distributaryChannelFill,115,36,294,210
aug3_distributaryChannelFill(181).jpg,320,240,distributaryChannelFill,112,37,292,210
aug1_distributaryChannelFill(182).jpg,320,240,distributaryChannelFill,118,33,286,210
aug2_distributaryChannelFill(182).jpg,320,240,distributaryChannelFill,111,37,289,212
aug3_distributaryChannelFill(182).jpg,320,240,distributaryChannelFill,117,34,290,223
aug1_distributaryChannelFill(183).jpg,320,240,distributaryChannelFill,114,27,301,211
aug2_distributaryChannelFill(183).jpg,320,240,distributaryChannelFill,102,37,296,208
aug3_distributaryChannelFill(183).jpg,320,240,distributaryChannelFill,111,33,284,211
aug1_distributaryChannelFill(184).jpg,320,240,distributaryChannelFill,113,32,287,209
aug2_distributaryChannelFill(184).jpg,320,240,distributaryChannelFill,122,34,292,205
aug3_distributaryChannelFill(184).jpg,320,240,distributaryChannelFill,110,34,286,212
aug1_distributaryChannelFill(185).jpg,320,240,distributaryChannelFill,114,36,292,210
aug2_distributaryChannelFill(185).jpg,320,240,distributaryChannelFill,105,40,301,210
aug3_distributaryChannelFill(185).jpg,320,240,distributaryChannelFill,105,32,289,216
aug1_distributaryChannelFill(186).jpg,320,240,distributaryChannelFill,115,33,288,206
aug2_distributaryChannelFill(186).jpg,320,240,distributaryChannelFill,113,32,295,207
aug3_distributaryChannelFill(186).jpg,320,240,distributaryChannelFill,120,29,291,209
aug1_distributaryChannelFill(187).jpg,320,240,distributaryChannelFill,108,31,295,213
aug2_distributaryChannelFill(187).jpg,320,240,distributaryChannelFill,103,28,281,206
aug3_distributaryChannelFill(187).jpg,320,240,distributaryChannelFill,108,34,286,209
aug1_distributaryChannelFill(188).jpg,320,240,distributaryChannelFill,117,34,286,207
aug2_distributaryChannelFill(188).jpg,320,240,distributaryChannelFill,112,29,286,212
aug3_distributaryChannelFill(188).jpg,320,240,distributaryChannelFill,109,36,281,207
aug1_distributaryChannelFill(189).jpg,320,240,distributaryChannelFill,105,29,290,203
aug2_distributaryChannelFill(189).jpg,320,240,distributaryChannelFill,109,36,286,208
aug3_distributaryChannelFill(189).jpg,320,240,distributaryChannelFill,113,27,284,206
aug1_distributaryChannelFill(190).jpg,320,240,distributaryChannelFill,107,32,294,222
aug2_distributaryChannelFill(190).jpg,320,240,distributaryChannelFill,113,35,293,211
aug3_distributaryChannelFill(190).jpg,320,240,distributaryChannelFill,116,35,289,208
aug1_distributaryChannelFill(191).jpg,320,240,distributaryChannelFill,106,32,296,205
aug2_distributaryChannelFill(191).jpg,320,240,distributaryChannelFill,103,32,285,206
aug3_distributaryChannelFill(191).jpg,320,240,distributaryChannelFill,111,35,286,209
aug1_distributaryChannelFill(192).jpg,320,240,distributaryChannelFill,110,28,299,210
aug2_distributaryChannelFill(192).jpg,320,240,distributaryChannelFill,111,33,292,205
aug3_distributaryChannelFill(192).jpg,320,240,distributaryChannelFill,106,33,299,208
aug1_distributaryChannelFill(193).jpg,320,240,distributaryChannelFill,112,37,286,214
aug2_distributaryChannelFill(193).jpg,320,240,distributaryChannelFill,107,27,286,206
aug3_distributaryChannelFill(193).jpg,320,240,distributaryChannelFill,108,37,299,213
aug1_distributaryChannelFill(194).jpg,320,240,distributaryChannelFill,111,35,291,208
aug2_distributaryChannelFill(194).jpg,320,240,distributaryChannelFill,115,34,298,208
aug3_distributaryChannelFill(194).jpg,320,240,distributaryChannelFill,116,36,289,206
aug1_distributaryChannelFill(195).jpg,320,240,distributaryChannelFill,104,35,289,212
aug2_distributaryChannelFill(195).jpg,320,240,distributaryChannelFill,109,36,298,214
aug3_distributaryChannelFill(195).jpg,320,240,distributaryChannelFill,109,36,293,206
aug1_distributaryChannelFill(196).jpg,320,240,distributaryChannelFill,109,21,291,208
aug2_distributaryChannelFill(196).jpg,320,240,distributaryChannelFill,113,35,290,216
aug3_distributaryChannelFill(196).jpg,320,240,distributaryChannelFill,115,36,288,210
aug1_distributaryChannelFill(197).jpg,320,240,distributaryChannelFill,116,28,289,224
aug2_distributaryChannelFill(197).jpg,320,240,distributaryChannelFill,113,29,287,212
aug3_distributaryChannelFill(197).jpg,320,240,distributaryChannelFill,114,35,292,210
aug1_distributaryChannelFill(198).jpg,320,240,distributaryChannelFill,111,31,292,211
aug2_distributaryChannelFill(198).jpg,320,240,distributaryChannelFill,111,38,290,211
aug3_distributaryChannelFill(198).jpg,320,240,distributaryChannelFill,106,35,284,208
aug1_distributaryChannelFill(199).jpg,320,240,distributaryChannelFill,110,36,290,207
aug2_distributaryChannelFill(199).jpg,320,240,distributaryChannelFill,108,36,286,210
aug3_distributaryChannelFill(199).jpg,320,240,distributaryChannelFill,111,31,295,208
aug1_distributaryChannelFill(200).jpg,320,240,distributaryChannelFill,113,30,288,208
aug2_distributaryChannelFill(200).jpg,320,240,distributaryChannelFill,109,35,287,206
aug3_distributaryChannelFill(200).jpg,320,240,distributaryChannelFill,110,40,291,218
aug1_floodPlain(181).jpg,320,240,floodPlain,158,28,293,207
aug2_floodPlain(181).jpg,320,240,floodPlain,154,34,297,209
aug3_floodPlain(181).jpg,320,240,floodPlain,157,34,300,208
aug1_floodPlain(182).jpg,320,240,floodPlain,159,27,297,216
aug2_floodPlain(182).jpg,320,240,floodPlain,147,24,299,214
aug3_floodPlain(182).jpg,320,240,floodPlain,154,30,287,211
aug1_floodPlain(183).jpg,320,240,floodPlain,153,32,285,212
aug2_floodPlain(183).jpg,320,240,floodPlain,144,34,289,213
aug3_floodPlain(183).jpg,320,240,floodPlain,146,33,289,212
aug1_floodPlain(184).jpg,320,240,floodPlain,155,37,287,213
aug2_floodPlain(184).jpg,320,240,floodPlain,155,23,298,217
aug3_floodPlain(184).jpg,320,240,floodPlain,143,37,288,213
aug1_floodPlain(185).jpg,320,240,floodPlain,151,27,293,208
aug2_floodPlain(185).jpg,320,240,floodPlain,156,29,286,210
aug3_floodPlain(185).jpg,320,240,floodPlain,157,34,292,210
aug1_floodPlain(186).jpg,320,240,floodPlain,149,34,288,212
aug2_floodPlain(186).jpg,320,240,floodPlain,146,25,292,214
aug3_floodPlain(186).jpg,320,240,floodPlain,135,33,286,211
aug1_floodPlain(187).jpg,320,240,floodPlain,149,35,288,208
aug2_floodPlain(187).jpg,320,240,floodPlain,151,32,288,212
aug3_floodPlain(187).jpg,320,240,floodPlain,146,31,291,209
aug1_floodPlain(188).jpg,320,240,floodPlain,154,30,288,209
aug2_floodPlain(188).jpg,320,240,floodPlain,159,27,285,213
aug3_floodPlain(188).jpg,320,240,floodPlain,148,32,290,208
aug1_floodPlain(189).jpg,320,240,floodPlain,148,29,289,214
aug2_floodPlain(189).jpg,320,240,floodPlain,143,31,291,211
aug3_floodPlain(189).jpg,320,240,floodPlain,149,28,291,209
aug1_floodPlain(190).jpg,320,240,floodPlain,130,31,283,209
aug2_floodPlain(190).jpg,320,240,floodPlain,135,28,286,212
aug3_floodPlain(190).jpg,320,240,floodPlain,146,29,284,213
aug1_floodPlain(191).jpg,320,240,floodPlain,143,37,292,216
aug2_floodPlain(191).jpg,320,240,floodPlain,146,30,285,212
aug3_floodPlain(191).jpg,320,240,floodPlain,148,31,285,210
aug1_floodPlain(192).jpg,320,240,floodPlain,150,35,286,210
aug2_floodPlain(192).jpg,320,240,floodPlain,141,35,282,212
aug3_floodPlain(192).jpg,320,240,floodPlain,152,34,290,212
aug1_floodPlain(193).jpg,320,240,floodPlain,163,30,285,208
aug2_floodPlain(193).jpg,320,240,floodPlain,161,37,285,219
aug3_floodPlain(193).jpg,320,240,floodPlain,160,31,289,215
aug1_floodPlain(194).jpg,320,240,floodPlain,140,34,283,209
aug2_floodPlain(194).jpg,320,240,floodPlain,151,22,287,207
aug3_floodPlain(194).jpg,320,240,floodPlain,154,32,286,209
aug1_floodPlain(195).jpg,320,240,floodPlain,149,33,290,212
aug2_floodPlain(195).jpg,320,240,floodPlain,155,36,288,212
aug3_floodPlain(195).jpg,320,240,floodPlain,155,22,293,207
aug1_floodPlain(196).jpg,320,240,floodPlain,155,32,290,214
aug2_floodPlain(196).jpg,320,240,floodPlain,146,24,286,213
aug3_floodPlain(196).jpg,320,240,floodPlain,150,35,285,209
aug1_floodPlain(197).jpg,320,240,floodPlain,159,34,288,209
aug2_floodPlain(197).jpg,320,240,floodPlain,173,30,290,208
aug3_floodPlain(197).jpg,320,240,floodPlain,154,34,289,214
aug1_floodPlain(198).jpg,320,240,floodPlain,167,29,303,215
aug2_floodPlain(198).jpg,320,240,floodPlain,157,34,291,207
aug3_floodPlain(198).jpg,320,240,floodPlain,151,33,282,217
aug1_floodPlain(199).jpg,320,240,floodPlain,152,33,287,215
aug2_floodPlain(199).jpg,320,240,floodPlain,164,34,288,210
aug3_floodPlain(199).jpg,320,240,floodPlain,153,35,284,214
aug1_floodPlain(200).jpg,320,240,floodPlain,144,32,290,213
aug2_floodPlain(200).jpg,320,240,floodPlain,150,31,289,210
aug3_floodPlain(200).jpg,320,240,floodPlain,150,29,289,215
